date,name,value,type,rate
2022/9/17,天津,4,省份,1.27
2022/9/17,河南,4,省份,1.27
2022/9/17,陕西,4,省份,1.27
2022/9/17,广西,3,省份,0.95
2022/9/17,重庆,3,省份,0.95
2022/9/17,青海,3,省份,0.95
2022/9/17,吉林,2,省份,0.63
2022/9/17,黑龙江,2,省份,0.63
2022/9/17,贵州,2,省份,0.63
2022/9/17,新疆,2,省份,0.63
2022/9/17,河北,1,省份,0.32
2022/9/17,山西,1,省份,0.32
2022/9/17,上海,1,省份,0.32
2022/9/17,云南,1,省份,0.32
2022/9/16,四川,74,省份,29.02
2022/9/16,海南,52,省份,20.39
2022/9/16,广东,39,省份,15.29
2022/9/16,西藏,25,省份,9.8
2022/9/16,内蒙古,18,省份,7.06
2022/9/16,黑龙江,13,省份,5.1
2022/9/16,天津,6,省份,2.35
2022/9/16,山东,5,省份,1.96
2022/9/16,贵州,3,省份,1.18
2022/9/16,新疆,3,省份,1.18
2022/9/16,北京,2,省份,0.78
2022/9/16,山西,2,省份,0.78
2022/9/16,上海,2,省份,0.78
2022/9/16,浙江,2,省份,0.78
2022/9/16,福建,2,省份,0.78
2022/9/16,河北,1,省份,0.39
2022/9/16,辽宁,1,省份,0.39
2022/9/16,河南,1,省份,0.39
2022/9/16,湖南,1,省份,0.39
2022/9/16,广西,1,省份,0.39
2022/9/16,陕西,1,省份,0.39
2022/9/16,青海,1,省份,0.39
2022/9/15,海南,340,省份,45.03
2022/9/15,四川,219,省份,29.01
2022/9/15,西藏,84,省份,11.13
2022/9/15,广东,49,省份,6.49
2022/9/15,辽宁,11,省份,1.46
2022/9/15,内蒙古,10,省份,1.32
2022/9/15,山东,5,省份,0.66
2022/9/15,青海,5,省份,0.66
2022/9/15,陕西,4,省份,0.53
2022/9/15,新疆,4,省份,0.53
2022/9/15,北京,3,省份,0.4
2022/9/15,浙江,3,省份,0.4
2022/9/15,湖南,3,省份,0.4
2022/9/15,天津,2,省份,0.26
2022/9/15,河北,2,省份,0.26
2022/9/15,吉林,2,省份,0.26
2022/9/15,黑龙江,2,省份,0.26
2022/9/15,河南,2,省份,0.26
2022/9/15,贵州,2,省份,0.26
2022/9/15,山西,1,省份,0.13
2022/9/15,广西,1,省份,0.13
2022/9/15,云南,1,省份,0.13
2022/9/14,海南,293,省份,57.91
2022/9/14,四川,58,省份,11.46
2022/9/14,广东,51,省份,10.08
2022/9/14,西藏,28,省份,5.53
2022/9/14,黑龙江,15,省份,2.96
2022/9/14,天津,10,省份,1.98
2022/9/14,内蒙古,7,省份,1.38
2022/9/14,辽宁,6,省份,1.19
2022/9/14,河南,6,省份,1.19
2022/9/14,陕西,5,省份,0.99
2022/9/14,北京,4,省份,0.79
2022/9/14,湖南,4,省份,0.79
2022/9/14,江西,3,省份,0.59
2022/9/14,云南,3,省份,0.59
2022/9/14,甘肃,3,省份,0.59
2022/9/14,青海,2,省份,0.4
2022/9/14,河北,1,省份,0.2
2022/9/14,山西,1,省份,0.2
2022/9/14,浙江,1,省份,0.2
2022/9/14,安徽,1,省份,0.2
2022/9/14,山东,1,省份,0.2
2022/9/14,重庆,1,省份,0.2
2022/9/14,贵州,1,省份,0.2
2022/9/14,新疆,1,省份,0.2
2022/9/13,海南,176,省份,52.85
2022/9/13,广东,43,省份,12.91
2022/9/13,四川,36,省份,10.81
2022/9/13,西藏,28,省份,8.41
2022/9/13,内蒙古,7,省份,2.1
2022/9/13,重庆,7,省份,2.1
2022/9/13,陕西,6,省份,1.8
2022/9/13,黑龙江,5,省份,1.5
2022/9/13,新疆,5,省份,1.5
2022/9/13,辽宁,4,省份,1.2
2022/9/13,北京,3,省份,0.9
2022/9/13,浙江,3,省份,0.9
2022/9/13,河北,2,省份,0.6
2022/9/13,江西,2,省份,0.6
2022/9/13,河南,2,省份,0.6
2022/9/13,山西,1,省份,0.3
2022/9/13,福建,1,省份,0.3
2022/9/13,山东,1,省份,0.3
2022/9/13,青海,1,省份,0.3
2022/9/12,海南,205,省份,48.81
2022/9/12,西藏,67,省份,15.95
2022/9/12,四川,59,省份,14.05
2022/9/12,广东,39,省份,9.29
2022/9/12,黑龙江,16,省份,3.81
2022/9/12,内蒙古,9,省份,2.14
2022/9/12,河南,5,省份,1.19
2022/9/12,重庆,4,省份,0.95
2022/9/12,陕西,4,省份,0.95
2022/9/12,天津,3,省份,0.71
2022/9/12,辽宁,2,省份,0.48
2022/9/12,湖北,2,省份,0.48
2022/9/12,青海,2,省份,0.48
2022/9/12,上海,1,省份,0.24
2022/9/12,山东,1,省份,0.24
2022/9/12,新疆,1,省份,0.24
2022/9/11,海南,291,省份,60.12
2022/9/11,西藏,50,省份,10.33
2022/9/11,四川,46,省份,9.5
2022/9/11,广东,25,省份,5.17
2022/9/11,黑龙江,21,省份,4.34
2022/9/11,内蒙古,8,省份,1.65
2022/9/11,重庆,8,省份,1.65
2022/9/11,天津,7,省份,1.45
2022/9/11,辽宁,5,省份,1.03
2022/9/11,陕西,5,省份,1.03
2022/9/11,河南,4,省份,0.83
2022/9/11,河北,3,省份,0.62
2022/9/11,山东,3,省份,0.62
2022/9/11,湖南,2,省份,0.41
2022/9/11,青海,2,省份,0.41
2022/9/11,北京,1,省份,0.21
2022/9/11,上海,1,省份,0.21
2022/9/11,江西,1,省份,0.21
2022/9/11,新疆,1,省份,0.21
2022/9/10,海南,136,省份,38.75
2022/9/10,四川,69,省份,19.66
2022/9/10,西藏,57,省份,16.24
2022/9/10,广东,25,省份,7.12
2022/9/10,黑龙江,16,省份,4.56
2022/9/10,陕西,13,省份,3.7
2022/9/10,山西,5,省份,1.42
2022/9/10,河南,5,省份,1.42
2022/9/10,北京,3,省份,0.85
2022/9/10,辽宁,3,省份,0.85
2022/9/10,山东,3,省份,0.85
2022/9/10,重庆,3,省份,0.85
2022/9/10,天津,2,省份,0.57
2022/9/10,内蒙古,2,省份,0.57
2022/9/10,福建,2,省份,0.57
2022/9/10,江西,2,省份,0.57
2022/9/10,新疆,2,省份,0.57
2022/9/10,上海,1,省份,0.28
2022/9/10,浙江,1,省份,0.28
2022/9/10,青海,1,省份,0.28
2022/9/9,四川,121,省份,36.67
2022/9/9,海南,69,省份,20.91
2022/9/9,西藏,54,省份,16.36
2022/9/9,陕西,17,省份,5.15
2022/9/9,广东,14,省份,4.24
2022/9/9,黑龙江,11,省份,3.33
2022/9/9,重庆,7,省份,2.12
2022/9/9,山东,6,省份,1.82
2022/9/9,青海,5,省份,1.52
2022/9/9,新疆,5,省份,1.52
2022/9/9,天津,4,省份,1.21
2022/9/9,山西,4,省份,1.21
2022/9/9,河南,4,省份,1.21
2022/9/9,辽宁,2,省份,0.61
2022/9/9,浙江,2,省份,0.61
2022/9/9,福建,2,省份,0.61
2022/9/9,内蒙古,1,省份,0.3
2022/9/9,吉林,1,省份,0.3
2022/9/9,甘肃,1,省份,0.3
2022/9/8,海南,88,省份,28.76
2022/9/8,四川,71,省份,23.2
2022/9/8,西藏,30,省份,9.8
2022/9/8,黑龙江,24,省份,7.84
2022/9/8,陕西,20,省份,6.54
2022/9/8,重庆,17,省份,5.56
2022/9/8,广东,14,省份,4.58
2022/9/8,青海,14,省份,4.58
2022/9/8,河南,5,省份,1.63
2022/9/8,新疆,4,省份,1.31
2022/9/8,内蒙古,3,省份,0.98
2022/9/8,山西,2,省份,0.65
2022/9/8,辽宁,2,省份,0.65
2022/9/8,浙江,2,省份,0.65
2022/9/8,福建,2,省份,0.65
2022/9/8,山东,2,省份,0.65
2022/9/8,湖北,2,省份,0.65
2022/9/8,云南,2,省份,0.65
2022/9/8,天津,1,省份,0.33
2022/9/8,湖南,1,省份,0.33
2022/9/7,海南,92,省份,38.82
2022/9/7,西藏,41,省份,17.3
2022/9/7,浙江,22,省份,9.28
2022/9/7,四川,17,省份,7.17
2022/9/7,黑龙江,15,省份,6.33
2022/9/7,重庆,11,省份,4.64
2022/9/7,陕西,11,省份,4.64
2022/9/7,广东,8,省份,3.38
2022/9/7,内蒙古,4,省份,1.69
2022/9/7,天津,2,省份,0.84
2022/9/7,河北,2,省份,0.84
2022/9/7,福建,2,省份,0.84
2022/9/7,河南,2,省份,0.84
2022/9/7,青海,2,省份,0.84
2022/9/7,北京,1,省份,0.42
2022/9/7,山西,1,省份,0.42
2022/9/7,江西,1,省份,0.42
2022/9/7,山东,1,省份,0.42
2022/9/7,云南,1,省份,0.42
2022/9/7,新疆,1,省份,0.42
2022/9/6,海南,121,省份,42.61
2022/9/6,四川,52,省份,18.31
2022/9/6,西藏,48,省份,16.9
2022/9/6,重庆,15,省份,5.28
2022/9/6,陕西,14,省份,4.93
2022/9/6,广东,11,省份,3.87
2022/9/6,新疆,4,省份,1.41
2022/9/6,湖南,3,省份,1.06
2022/9/6,江苏,2,省份,0.7
2022/9/6,浙江,2,省份,0.7
2022/9/6,福建,2,省份,0.7
2022/9/6,河南,2,省份,0.7
2022/9/6,青海,2,省份,0.7
2022/9/6,北京,1,省份,0.35
2022/9/6,天津,1,省份,0.35
2022/9/6,山西,1,省份,0.35
2022/9/6,黑龙江,1,省份,0.35
2022/9/6,上海,1,省份,0.35
2022/9/6,湖北,1,省份,0.35
2022/9/5,海南,126,省份,48.09
2022/9/5,西藏,39,省份,14.89
2022/9/5,四川,31,省份,11.83
2022/9/5,广东,12,省份,4.58
2022/9/5,重庆,10,省份,3.82
2022/9/5,陕西,10,省份,3.82
2022/9/5,新疆,7,省份,2.67
2022/9/5,内蒙古,5,省份,1.91
2022/9/5,福建,4,省份,1.53
2022/9/5,湖南,3,省份,1.15
2022/9/5,北京,2,省份,0.76
2022/9/5,山西,2,省份,0.76
2022/9/5,浙江,2,省份,0.76
2022/9/5,湖北,2,省份,0.76
2022/9/5,甘肃,2,省份,0.76
2022/9/5,青海,2,省份,0.76
2022/9/5,安徽,1,省份,0.38
2022/9/5,山东,1,省份,0.38
2022/9/5,河南,1,省份,0.38
2022/9/4,海南,138,省份,50.92
2022/9/4,西藏,42,省份,15.5
2022/9/4,四川,26,省份,9.59
2022/9/4,陕西,17,省份,6.27
2022/9/4,重庆,15,省份,5.54
2022/9/4,新疆,8,省份,2.95
2022/9/4,山西,4,省份,1.48
2022/9/4,福建,3,省份,1.11
2022/9/4,内蒙古,2,省份,0.74
2022/9/4,辽宁,2,省份,0.74
2022/9/4,河南,2,省份,0.74
2022/9/4,广东,2,省份,0.74
2022/9/4,青海,2,省份,0.74
2022/9/4,北京,1,省份,0.37
2022/9/4,上海,1,省份,0.37
2022/9/4,浙江,1,省份,0.37
2022/9/4,湖北,1,省份,0.37
2022/9/4,湖南,1,省份,0.37
2022/9/4,贵州,1,省份,0.37
2022/9/4,云南,1,省份,0.37
2022/9/4,甘肃,1,省份,0.37
2022/9/3,海南,292,省份,67.28
2022/9/3,西藏,38,省份,8.76
2022/9/3,重庆,29,省份,6.68
2022/9/3,四川,29,省份,6.68
2022/9/3,陕西,14,省份,3.23
2022/9/3,福建,5,省份,1.15
2022/9/3,广东,5,省份,1.15
2022/9/3,甘肃,4,省份,0.92
2022/9/3,新疆,4,省份,0.92
2022/9/3,内蒙古,3,省份,0.69
2022/9/3,湖北,3,省份,0.69
2022/9/3,青海,3,省份,0.69
2022/9/3,北京,2,省份,0.46
2022/9/3,浙江,2,省份,0.46
2022/9/3,河南,1,省份,0.23
2022/9/2,海南,211,省份,61.7
2022/9/2,西藏,57,省份,16.67
2022/9/2,广东,26,省份,7.6
2022/9/2,新疆,10,省份,2.92
2022/9/2,福建,8,省份,2.34
2022/9/2,四川,8,省份,2.34
2022/9/2,陕西,5,省份,1.46
2022/9/2,河南,3,省份,0.88
2022/9/2,重庆,3,省份,0.88
2022/9/2,贵州,3,省份,0.88
2022/9/2,上海,1,省份,0.29
2022/9/2,浙江,1,省份,0.29
2022/9/2,江西,1,省份,0.29
2022/9/2,山东,1,省份,0.29
2022/9/2,湖北,1,省份,0.29
2022/9/2,云南,1,省份,0.29
2022/9/2,甘肃,1,省份,0.29
2022/9/2,青海,1,省份,0.29
2022/9/1,海南,300,省份,68.34
2022/9/1,西藏,59,省份,13.44
2022/9/1,广东,14,省份,3.19
2022/9/1,四川,13,省份,2.96
2022/9/1,浙江,10,省份,2.28
2022/9/1,重庆,10,省份,2.28
2022/9/1,陕西,8,省份,1.82
2022/9/1,福建,6,省份,1.37
2022/9/1,新疆,5,省份,1.14
2022/9/1,内蒙古,4,省份,0.91
2022/9/1,青海,3,省份,0.68
2022/9/1,河南,2,省份,0.46
2022/9/1,山西,1,省份,0.23
2022/9/1,上海,1,省份,0.23
2022/9/1,江西,1,省份,0.23
2022/9/1,湖南,1,省份,0.23
2022/9/1,云南,1,省份,0.23
2022/8/31,海南,261,省份,72.1
2022/8/31,陕西,17,省份,4.7
2022/8/31,新疆,15,省份,4.14
2022/8/31,广东,14,省份,3.87
2022/8/31,重庆,12,省份,3.31
2022/8/31,西藏,11,省份,3.04
2022/8/31,四川,8,省份,2.21
2022/8/31,浙江,7,省份,1.93
2022/8/31,内蒙古,4,省份,1.1
2022/8/31,山西,3,省份,0.83
2022/8/31,河南,3,省份,0.83
2022/8/31,青海,2,省份,0.55
2022/8/31,河北,1,省份,0.28
2022/8/31,江苏,1,省份,0.28
2022/8/31,福建,1,省份,0.28
2022/8/31,江西,1,省份,0.28
2022/8/31,湖南,1,省份,0.28
2022/8/30,海南,407,省份,83.4
2022/8/30,福建,16,省份,3.28
2022/8/30,陕西,11,省份,2.25
2022/8/30,西藏,10,省份,2.05
2022/8/30,广东,9,省份,1.84
2022/8/30,浙江,8,省份,1.64
2022/8/30,四川,8,省份,1.64
2022/8/30,重庆,6,省份,1.23
2022/8/30,内蒙古,4,省份,0.82
2022/8/30,云南,4,省份,0.82
2022/8/30,新疆,2,省份,0.41
2022/8/30,北京,1,省份,0.2
2022/8/30,江西,1,省份,0.2
2022/8/30,贵州,1,省份,0.2
2022/8/29,海南,392,省份,82.18
2022/8/29,广东,17,省份,3.56
2022/8/29,西藏,15,省份,3.14
2022/8/29,福建,10,省份,2.1
2022/8/29,陕西,9,省份,1.89
2022/8/29,新疆,7,省份,1.47
2022/8/29,浙江,5,省份,1.05
2022/8/29,四川,5,省份,1.05
2022/8/29,重庆,4,省份,0.84
2022/8/29,北京,3,省份,0.63
2022/8/29,山西,3,省份,0.63
2022/8/29,内蒙古,2,省份,0.42
2022/8/29,江苏,1,省份,0.21
2022/8/29,河南,1,省份,0.21
2022/8/29,湖南,1,省份,0.21
2022/8/29,贵州,1,省份,0.21
2022/8/29,青海,1,省份,0.21
2022/8/28,海南,467,省份,82.8
2022/8/28,西藏,24,省份,4.26
2022/8/28,广东,15,省份,2.66
2022/8/28,陕西,15,省份,2.66
2022/8/28,新疆,12,省份,2.13
2022/8/28,重庆,7,省份,1.24
2022/8/28,北京,5,省份,0.89
2022/8/28,福建,5,省份,0.89
2022/8/28,浙江,4,省份,0.71
2022/8/28,广西,3,省份,0.53
2022/8/28,四川,3,省份,0.53
2022/8/28,青海,3,省份,0.53
2022/8/28,山西,1,省份,0.18
2022/8/27,海南,469,省份,84.5
2022/8/27,西藏,16,省份,2.88
2022/8/27,陕西,16,省份,2.88
2022/8/27,广东,11,省份,1.98
2022/8/27,四川,10,省份,1.8
2022/8/27,福建,9,省份,1.62
2022/8/27,新疆,7,省份,1.26
2022/8/27,浙江,4,省份,0.72
2022/8/27,重庆,4,省份,0.72
2022/8/27,青海,3,省份,0.54
2022/8/27,河南,2,省份,0.36
2022/8/27,北京,1,省份,0.18
2022/8/27,内蒙古,1,省份,0.18
2022/8/27,山东,1,省份,0.18
2022/8/27,湖南,1,省份,0.18
2022/8/26,海南,541,省份,87.68
2022/8/26,广东,23,省份,3.73
2022/8/26,陕西,13,省份,2.11
2022/8/26,西藏,10,省份,1.62
2022/8/26,新疆,6,省份,0.97
2022/8/26,江西,4,省份,0.65
2022/8/26,重庆,4,省份,0.65
2022/8/26,浙江,3,省份,0.49
2022/8/26,北京,2,省份,0.32
2022/8/26,内蒙古,2,省份,0.32
2022/8/26,上海,2,省份,0.32
2022/8/26,河南,2,省份,0.32
2022/8/26,山西,1,省份,0.16
2022/8/26,福建,1,省份,0.16
2022/8/26,云南,1,省份,0.16
2022/8/26,甘肃,1,省份,0.16
2022/8/26,青海,1,省份,0.16
2022/8/25,海南,284,省份,77.38
2022/8/25,广东,21,省份,5.72
2022/8/25,新疆,11,省份,3
2022/8/25,西藏,9,省份,2.45
2022/8/25,陕西,8,省份,2.18
2022/8/25,内蒙古,7,省份,1.91
2022/8/25,浙江,7,省份,1.91
2022/8/25,福建,5,省份,1.36
2022/8/25,四川,5,省份,1.36
2022/8/25,青海,3,省份,0.82
2022/8/25,河南,2,省份,0.54
2022/8/25,重庆,2,省份,0.54
2022/8/25,北京,1,省份,0.27
2022/8/25,江西,1,省份,0.27
2022/8/25,湖北,1,省份,0.27
2022/8/24,海南,568,省份,88.89
2022/8/24,西藏,17,省份,2.66
2022/8/24,广东,14,省份,2.19
2022/8/24,江西,8,省份,1.25
2022/8/24,内蒙古,6,省份,0.94
2022/8/24,福建,4,省份,0.63
2022/8/24,新疆,4,省份,0.63
2022/8/24,四川,3,省份,0.47
2022/8/24,陕西,3,省份,0.47
2022/8/24,上海,2,省份,0.31
2022/8/24,广西,2,省份,0.31
2022/8/24,重庆,2,省份,0.31
2022/8/24,北京,1,省份,0.16
2022/8/24,浙江,1,省份,0.16
2022/8/24,湖北,1,省份,0.16
2022/8/24,贵州,1,省份,0.16
2022/8/24,云南,1,省份,0.16
2022/8/24,甘肃,1,省份,0.16
2022/8/23,海南,555,省份,87.68
2022/8/23,广东,15,省份,2.37
2022/8/23,浙江,14,省份,2.21
2022/8/23,陕西,8,省份,1.26
2022/8/23,内蒙古,7,省份,1.11
2022/8/23,江西,6,省份,0.95
2022/8/23,新疆,5,省份,0.79
2022/8/23,四川,4,省份,0.63
2022/8/23,西藏,4,省份,0.63
2022/8/23,福建,3,省份,0.47
2022/8/23,吉林,2,省份,0.32
2022/8/23,广西,2,省份,0.32
