date,value
2022/9/5,2
2022/9/5,2
2022/9/5,2
2022/9/5,1
2022/9/5,1
2022/9/5,1
2022/9/4,138
2022/9/4,42
2022/9/4,26
2022/9/4,17
2022/9/4,15
2022/9/4,8
2022/9/4,4
2022/9/4,3
2022/9/4,2
2022/9/4,2
2022/9/4,2
2022/9/4,2
2022/9/4,2
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/4,1
2022/9/3,292
2022/9/3,38
2022/9/3,29
2022/9/3,29
2022/9/3,14
2022/9/3,5
2022/9/3,5
2022/9/3,4
2022/9/3,4
2022/9/3,3
2022/9/3,3
2022/9/3,3
2022/9/3,2
2022/9/3,2
2022/9/3,1
2022/9/2,211
2022/9/2,57
2022/9/2,26
2022/9/2,10
2022/9/2,8
2022/9/2,8
2022/9/2,5
2022/9/2,3
2022/9/2,3
2022/9/2,3
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/2,1
2022/9/1,300
2022/9/1,59
2022/9/1,14
2022/9/1,13
2022/9/1,10
2022/9/1,10
2022/9/1,8
2022/9/1,6
2022/9/1,5
2022/9/1,4
2022/9/1,3
2022/9/1,2
2022/9/1,1
2022/9/1,1
2022/9/1,1
2022/9/1,1
2022/9/1,1
2022/8/31,261
2022/8/31,17
2022/8/31,15
2022/8/31,14
2022/8/31,12
2022/8/31,11
2022/8/31,8
2022/8/31,7
2022/8/31,4
2022/8/31,3
2022/8/31,3
2022/8/31,2
2022/8/31,1
2022/8/31,1
2022/8/31,1
2022/8/31,1
2022/8/31,1
2022/8/30,407
2022/8/30,16
2022/8/30,11
2022/8/30,10
2022/8/30,9
2022/8/30,8
2022/8/30,8
2022/8/30,6
2022/8/30,4
2022/8/30,4
2022/8/30,2
2022/8/30,1
2022/8/30,1
2022/8/30,1
2022/8/29,392
2022/8/29,17
2022/8/29,15
2022/8/29,10
2022/8/29,9
2022/8/29,7
2022/8/29,5
2022/8/29,5
2022/8/29,4
2022/8/29,3
2022/8/29,3
2022/8/29,2
2022/8/29,1
2022/8/29,1
2022/8/29,1
2022/8/29,1
2022/8/29,1
2022/8/28,467
2022/8/28,24
2022/8/28,15
2022/8/28,15
2022/8/28,12
2022/8/28,7
2022/8/28,5
2022/8/28,5
2022/8/28,4
2022/8/28,3
2022/8/28,3
2022/8/28,3
2022/8/28,1
2022/8/27,469
2022/8/27,16
2022/8/27,16
2022/8/27,11
2022/8/27,10
2022/8/27,9
2022/8/27,7
2022/8/27,4
2022/8/27,4
2022/8/27,3
2022/8/27,2
2022/8/27,1
2022/8/27,1
2022/8/27,1
2022/8/27,1
2022/8/26,541
2022/8/26,23
2022/8/26,13
2022/8/26,10
2022/8/26,6
2022/8/26,4
2022/8/26,4
2022/8/26,3
2022/8/26,2
2022/8/26,2
2022/8/26,2
2022/8/26,2
2022/8/26,1
2022/8/26,1
2022/8/26,1
2022/8/26,1
2022/8/26,1
2022/8/25,284
2022/8/25,21
2022/8/25,11
2022/8/25,9
2022/8/25,8
2022/8/25,7
2022/8/25,7
2022/8/25,5
2022/8/25,5
2022/8/25,3
2022/8/25,2
2022/8/25,2
2022/8/25,1
2022/8/25,1
2022/8/25,1
2022/8/24,568
2022/8/24,17
2022/8/24,14
2022/8/24,8
2022/8/24,6
2022/8/24,4
2022/8/24,4
2022/8/24,3
2022/8/24,3
2022/8/24,2
2022/8/24,2
2022/8/24,2
2022/8/24,1
2022/8/24,1
2022/8/24,1
2022/8/24,1
2022/8/24,1
2022/8/24,1
2022/8/23,555
2022/8/23,15
2022/8/23,14
2022/8/23,8
2022/8/23,7
2022/8/23,6
2022/8/23,5
2022/8/23,4
2022/8/23,4
2022/8/23,3
2022/8/23,2
2022/8/23,2
2022/8/23,2
2022/8/23,2
2022/8/23,1
2022/8/23,1
2022/8/23,1
2022/8/23,1
2022/8/22,448
2022/8/22,13
2022/8/22,10
2022/8/22,10
2022/8/22,9
2022/8/22,5
2022/8/22,4
2022/8/22,4
2022/8/22,4
2022/8/22,3
2022/8/22,1
2022/8/22,1
2022/8/22,1
2022/8/21,174
2022/8/21,9
2022/8/21,8
2022/8/21,6
2022/8/21,6
2022/8/21,5
2022/8/21,5
2022/8/21,3
2022/8/21,2
2022/8/21,2
2022/8/21,2
2022/8/21,1
2022/8/21,1
2022/8/21,1
2022/8/20,277
2022/8/20,25
2022/8/20,17
2022/8/20,7
2022/8/20,7
2022/8/20,6
2022/8/20,6
2022/8/20,3
2022/8/20,2
2022/8/20,1
2022/8/20,1
2022/8/20,1
2022/8/20,1
2022/8/19,48
2022/8/19,14
2022/8/19,8
2022/8/19,8
2022/8/19,3
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/19,1
2022/8/18,154
2022/8/18,8
2022/8/18,8
2022/8/18,6
2022/8/18,6
2022/8/18,5
2022/8/18,3
2022/8/18,2
2022/8/18,1
2022/8/18,1
2022/8/17,15
2022/8/17,12
2022/8/17,9
2022/8/17,8
2022/8/17,6
2022/8/17,2
2022/8/17,2
2022/8/17,2
2022/8/17,1
2022/8/17,1
2022/8/16,50
2022/8/16,13
2022/8/16,10
2022/8/16,10
2022/8/16,4
2022/8/16,2
2022/8/16,1
2022/8/16,1
2022/8/16,1
2022/8/16,1
2022/8/15,21
2022/8/15,18
2022/8/15,7
2022/8/15,4
2022/8/15,4
2022/8/15,2
2022/8/15,2
2022/8/15,1
2022/8/14,37
2022/8/14,9
2022/8/14,6
2022/8/14,6
2022/8/14,3
2022/8/14,3
2022/8/14,3
2022/8/14,2
2022/8/14,2
2022/8/14,2
2022/8/14,1
2022/8/14,1
2022/8/13,25
2022/8/13,11
2022/8/13,8
2022/8/13,8
2022/8/13,6
2022/8/13,2
2022/8/13,2
2022/8/13,1
2022/8/12,19
2022/8/12,17
2022/8/12,6
2022/8/12,5
2022/8/12,2
2022/8/12,1
2022/8/12,1
2022/8/11,23
2022/8/11,20
2022/8/11,4
2022/8/11,4
2022/8/11,3
2022/8/11,2
2022/8/11,2
2022/8/11,1
2022/8/11,1
2022/8/10,21
2022/8/10,17
2022/8/10,16
2022/8/10,2
2022/8/10,2
2022/8/10,2
2022/8/10,2
2022/8/10,2
2022/8/10,1
2022/8/9,24
2022/8/9,15
2022/8/9,8
2022/8/9,5
2022/8/9,2
2022/8/9,1
2022/8/9,1
2022/8/8,19
2022/8/8,10
2022/8/8,6
2022/8/8,3
2022/8/8,2
2022/8/8,2
2022/8/8,2
2022/8/8,1
2022/8/8,1
2022/8/8,1
2022/8/7,28
2022/8/7,24
2022/8/7,8
2022/8/7,7
2022/8/7,4
2022/8/7,2
2022/8/7,1
2022/8/6,41
2022/8/6,24
2022/8/6,14
2022/8/6,7
2022/8/6,3
2022/8/6,3
2022/8/6,2
2022/8/6,2
2022/8/6,1
2022/8/6,1
2022/8/5,90
2022/8/5,28
2022/8/5,18
2022/8/5,6
2022/8/5,5
2022/8/5,1
2022/8/5,1
2022/8/4,58
2022/8/4,26
2022/8/4,9
2022/8/4,4
2022/8/4,4
2022/8/4,3
2022/8/4,2
2022/8/4,1
2022/8/4,1
2022/8/4,1
2022/8/4,1
2022/8/3,36
2022/8/3,31
2022/8/3,10
2022/8/3,7
2022/8/3,2
2022/8/3,2
2022/8/3,2
2022/8/2,40
2022/8/2,27
2022/8/2,15
2022/8/2,5
2022/8/2,3
2022/8/2,2
2022/8/2,1
2022/8/2,1
2022/8/1,54
2022/8/1,44
2022/8/1,22
2022/8/1,4
2022/8/1,4
2022/8/1,3
2022/8/1,3
2022/8/1,2
2022/8/1,2
2022/8/1,2
2022/8/1,1
2022/7/31,36
2022/7/31,27
2022/7/31,5
2022/7/31,5
2022/7/31,3
2022/7/31,1
2022/7/31,1
2022/7/31,1
2022/7/30,50
2022/7/30,21
2022/7/30,5
2022/7/30,5
2022/7/30,4
2022/7/30,3
2022/7/30,3
2022/7/30,1
2022/7/30,1
2022/7/30,1
2022/7/29,36
2022/7/29,8
2022/7/29,7
2022/7/29,2
2022/7/29,2
2022/7/29,1
2022/7/29,1
2022/7/29,1
2022/7/29,1
2022/7/28,47
2022/7/28,29
2022/7/28,12
2022/7/28,8
2022/7/28,4
2022/7/28,3
2022/7/28,2
2022/7/28,1
2022/7/28,1
2022/7/28,1
2022/7/28,1
2022/7/28,1
2022/7/27,20
2022/7/27,17
2022/7/27,15
2022/7/27,5
2022/7/27,4
2022/7/27,3
2022/7/27,3
2022/7/27,2
2022/7/27,1
2022/7/27,1
2022/7/27,1
2022/7/26,37
2022/7/26,13
2022/7/26,12
2022/7/26,9
2022/7/26,6
2022/7/26,5
2022/7/26,3
2022/7/26,3
2022/7/26,1
2022/7/26,1
2022/7/26,1
2022/7/26,1
2022/7/26,1
2022/7/25,23
2022/7/25,14
2022/7/25,12
2022/7/25,7
2022/7/25,6
2022/7/25,2
2022/7/25,2
2022/7/25,2
2022/7/25,2
2022/7/25,2
2022/7/25,1
2022/7/25,1
2022/7/25,1
2022/7/25,1
2022/7/24,19
2022/7/24,16
2022/7/24,12
2022/7/24,9
2022/7/24,7
2022/7/24,4
2022/7/24,2
2022/7/24,2
2022/7/24,2
2022/7/24,2
2022/7/24,1
2022/7/24,1
2022/7/23,24
2022/7/23,11
2022/7/23,10
2022/7/23,6
2022/7/23,6
2022/7/23,4
2022/7/23,4
2022/7/23,3
2022/7/23,2
2022/7/23,2
2022/7/23,2
2022/7/23,1
2022/7/23,1
2022/7/22,14
2022/7/22,10
2022/7/22,9
2022/7/22,8
2022/7/22,6
2022/7/22,5
2022/7/22,5
2022/7/22,2
2022/7/22,2
2022/7/22,1
2022/7/22,1
2022/7/22,1
2022/7/22,1
2022/7/21,13
2022/7/21,10
2022/7/21,9
2022/7/21,6
2022/7/21,6
2022/7/21,3
2022/7/21,2
2022/7/21,2
2022/7/21,1
2022/7/21,1
2022/7/21,1
2022/7/21,1
2022/7/21,1
2022/7/21,1
2022/7/20,13
2022/7/20,12
2022/7/20,5
2022/7/20,4
2022/7/20,4
2022/7/20,3
2022/7/20,2
2022/7/20,1
2022/7/20,1
2022/7/20,1
2022/7/19,19
2022/7/19,16
2022/7/19,6
2022/7/19,5
2022/7/19,4
2022/7/19,3
2022/7/19,2
2022/7/19,2
2022/7/19,1
2022/7/19,1
2022/7/19,1
2022/7/18,27
2022/7/18,24
2022/7/18,10
2022/7/18,7
2022/7/18,3
2022/7/18,2
2022/7/18,1
2022/7/18,1
2022/7/18,1
2022/7/18,1
2022/7/18,1
2022/7/18,1
2022/7/17,19
2022/7/17,7
2022/7/17,5
2022/7/17,5
2022/7/17,3
2022/7/17,2
2022/7/17,1
2022/7/17,1
2022/7/17,1
2022/7/17,1
2022/7/16,27
2022/7/16,22
2022/7/16,4
2022/7/15,40
2022/7/15,4
2022/7/15,4
2022/7/15,2
2022/7/15,2
2022/7/15,1
2022/7/15,1
2022/7/15,1
2022/7/14,32
2022/7/14,11
2022/7/14,4
2022/7/14,4
2022/7/14,1
2022/7/13,46
2022/7/13,6
2022/7/13,4
2022/7/13,1
2022/7/13,1
2022/7/12,36
2022/7/12,6
2022/7/12,2
2022/7/12,1
2022/7/11,44
2022/7/11,8
2022/7/11,3
2022/7/11,1
2022/7/11,1
2022/7/11,1
2022/7/10,17
2022/7/10,4
2022/7/10,2
2022/7/10,2
2022/7/10,1
2022/7/9,9
2022/7/9,2
2022/7/9,2
2022/7/9,2
2022/7/9,1
2022/7/9,1
2022/7/8,8
2022/7/8,3
2022/7/8,3
2022/7/8,3
2022/7/8,2
2022/7/8,1
2022/7/8,1
2022/7/7,5
2022/7/7,3
2022/7/7,2
2022/7/7,2
2022/7/7,1
2022/7/6,9
2022/7/6,5
2022/7/6,3
2022/7/6,1
2022/7/5,2
2022/7/5,1
2022/7/5,1
2022/7/4,4
2022/7/4,1
2022/7/4,1
2022/7/4,1
2022/7/3,7
2022/7/3,6
2022/7/3,5
2022/7/2,6
2022/7/2,5
2022/7/2,1
2022/7/1,6
2022/7/1,5
2022/7/1,3
2022/6/30,15
2022/6/30,5
2022/6/30,2
2022/6/30,1
2022/6/29,12
2022/6/29,11
2022/6/29,10
2022/6/28,10
2022/6/28,10
2022/6/28,3
2022/6/28,2
2022/6/28,2
2022/6/27,20
2022/6/27,19
2022/6/27,4
2022/6/27,3
2022/6/26,18
2022/6/26,18
2022/6/26,5
2022/6/26,4
2022/6/26,2
2022/6/25,23
2022/6/25,18
2022/6/25,15
2022/6/25,3
2022/6/25,1
2022/6/25,1
2022/6/24,35
2022/6/24,24
2022/6/24,9
2022/6/24,3
2022/6/23,32
2022/6/23,28
2022/6/23,11
2022/6/23,2
2022/6/23,1
2022/6/22,39
2022/6/22,18
2022/6/22,9
2022/6/22,2
2022/6/21,39
2022/6/21,19
2022/6/21,3
2022/6/20,27
2022/6/20,10
2022/6/20,9
2022/6/20,5
2022/6/19,41
2022/6/19,10
2022/6/19,9
2022/6/19,3
2022/6/19,3
2022/6/19,1
2022/6/19,1
2022/6/18,18
2022/6/18,4
2022/6/18,4
2022/6/18,2
2022/6/18,1
2022/6/17,27
2022/6/17,11
2022/6/17,9
2022/6/17,3
2022/6/17,1
2022/6/16,21
2022/6/16,9
2022/6/16,3
2022/6/16,2
2022/6/15,28
2022/6/15,16
2022/6/15,4
2022/6/15,2
2022/6/15,2
2022/6/14,12
2022/6/14,12
2022/6/14,4
2022/6/14,2
2022/6/14,1
2022/6/13,23
2022/6/13,6
2022/6/13,3
2022/6/13,2
2022/6/13,1
2022/6/13,1
2022/6/12,28
2022/6/12,15
2022/6/12,2
2022/6/12,1
2022/6/12,1
2022/6/12,1
2022/6/12,1
2022/6/11,26
2022/6/11,15
2022/6/11,2
2022/6/11,1
2022/6/11,1
2022/6/11,1
2022/6/11,1
2022/6/10,31
2022/6/10,27
2022/6/10,9
2022/6/10,1
2022/6/10,1
2022/6/10,1
2022/6/10,1
2022/6/9,103
2022/6/9,19
2022/6/9,13
2022/6/9,4
2022/6/9,2
2022/6/9,1
2022/6/9,1
2022/6/9,1
2022/6/8,78
2022/6/8,26
2022/6/8,7
2022/6/8,7
2022/6/8,4
2022/6/8,1
2022/6/8,1
2022/6/7,68
2022/6/7,28
2022/6/7,16
2022/6/7,10
2022/6/7,4
2022/6/7,2
2022/6/7,1
2022/6/6,59
2022/6/6,41
2022/6/6,17
2022/6/6,10
2022/6/6,5
2022/6/6,4
2022/6/6,1
2022/6/6,1
2022/6/6,1
2022/6/5,173
2022/6/5,37
2022/6/5,12
2022/6/5,10
2022/6/5,2
2022/6/5,1
2022/6/5,1
2022/6/5,1
2022/6/5,1
2022/6/4,157
2022/6/4,44
2022/6/4,14
2022/6/4,13
2022/6/4,9
2022/6/4,6
2022/6/4,1
2022/6/4,1
2022/6/3,180
2022/6/3,51
2022/6/3,19
2022/6/3,16
2022/6/3,8
2022/6/3,2
2022/6/3,1
2022/6/3,1
2022/6/3,1
2022/6/3,1
2022/6/2,80
2022/6/2,53
2022/6/2,20
2022/6/2,10
2022/6/2,10
2022/6/2,10
2022/6/2,1
2022/6/2,1
2022/6/1,128
2022/6/1,60
2022/6/1,38
2022/6/1,17
2022/6/1,15
2022/6/1,8
2022/6/1,1
2022/6/1,1
2022/5/31,101
2022/5/31,40
2022/5/31,30
2022/5/31,17
2022/5/31,12
2022/5/31,11
2022/5/31,9
2022/5/31,3
2022/5/31,1
2022/5/31,1
2022/5/31,1
2022/5/30,189
2022/5/30,36
2022/5/30,15
2022/5/30,9
2022/5/30,8
2022/5/30,8
2022/5/30,5
2022/5/30,1
2022/5/29,119
2022/5/29,50
2022/5/29,11
2022/5/29,7
2022/5/29,7
2022/5/29,5
2022/5/29,3
2022/5/29,1
2022/5/28,114
2022/5/28,50
2022/5/28,21
2022/5/28,17
2022/5/28,10
2022/5/28,7
2022/5/28,7
2022/5/28,3
2022/5/28,2
2022/5/28,2
2022/5/28,1
2022/5/28,1
2022/5/27,161
2022/5/27,43
2022/5/27,12
2022/5/27,9
2022/5/27,9
2022/5/27,5
2022/5/27,4
2022/5/27,3
2022/5/27,2
2022/5/27,1
2022/5/27,1
2022/5/27,1
2022/5/26,128
2022/5/26,30
2022/5/26,8
2022/5/26,6
2022/5/26,6
2022/5/26,5
2022/5/26,3
2022/5/26,2
2022/5/26,2
2022/5/26,1
2022/5/26,1
2022/5/25,344
2022/5/25,36
2022/5/25,14
2022/5/25,8
2022/5/25,8
2022/5/25,2
2022/5/25,2
2022/5/25,2
2022/5/25,1
2022/5/25,1
2022/5/25,1
2022/5/25,1
2022/5/24,268
2022/5/24,32
2022/5/24,16
2022/5/24,14
2022/5/24,12
2022/5/24,6
2022/5/24,4
2022/5/24,3
2022/5/24,2
2022/5/24,2
2022/5/24,2
2022/5/24,1
2022/5/24,1
2022/5/24,1
2022/5/23,379
2022/5/23,39
2022/5/23,14
2022/5/23,8
2022/5/23,8
2022/5/23,5
2022/5/23,4
2022/5/23,2
2022/5/23,1
2022/5/23,1
2022/5/23,1
2022/5/23,1
2022/5/22,235
2022/5/22,41
2022/5/22,11
2022/5/22,5
2022/5/22,4
2022/5/22,3
2022/5/22,1
2022/5/22,1
2022/5/22,1
2022/5/21,343
2022/5/21,45
2022/5/21,14
2022/5/21,14
2022/5/21,14
2022/5/21,13
2022/5/21,8
2022/5/21,3
2022/5/21,3
2022/5/21,2
2022/5/21,1
2022/5/21,1
2022/5/21,1
2022/5/21,1
2022/5/21,1
2022/5/20,257
2022/5/20,46
2022/5/20,43
2022/5/20,9
2022/5/20,6
2022/5/20,5
2022/5/20,4
2022/5/20,4
2022/5/20,1
2022/5/20,1
2022/5/20,1
2022/5/20,1
2022/5/20,1
2022/5/19,184
2022/5/19,39
2022/5/19,17
2022/5/19,16
2022/5/19,13
2022/5/19,11
2022/5/19,5
2022/5/19,4
2022/5/19,4
2022/5/19,4
2022/5/19,2
2022/5/19,1
2022/5/19,1
2022/5/18,266
2022/5/18,31
2022/5/18,29
2022/5/18,16
2022/5/18,11
2022/5/18,8
2022/5/18,6
2022/5/18,3
2022/5/18,2
2022/5/18,2
2022/5/18,1
2022/5/18,1
2022/5/18,1
2022/5/18,1
2022/5/17,274
2022/5/17,51
2022/5/17,19
2022/5/17,10
2022/5/17,6
2022/5/17,6
2022/5/17,2
2022/5/17,1
2022/5/17,1
2022/5/17,1
2022/5/17,1
2022/5/17,1
2022/5/17,1
2022/5/16,315
2022/5/16,57
2022/5/16,17
2022/5/16,15
2022/5/16,14
2022/5/16,13
2022/5/16,5
2022/5/16,3
2022/5/16,3
2022/5/16,2
2022/5/16,2
2022/5/16,2
2022/5/16,1
2022/5/16,1
2022/5/15,468
2022/5/15,42
2022/5/15,41
2022/5/15,19
2022/5/15,11
2022/5/15,8
2022/5/15,6
2022/5/15,5
